Karthy,10550,98.95,82756,508,2435,1884,2017-10-02
Mlaw22,10526,99.14,91349,209,2918,1248,2017-10-02
rustbell,10508,97.62,68495,140,2211,1001,2017-10-02
Azer,10474,98.94,81688,213,1138,746,2017-10-02
Rafis,13769,99.09,222595,184,1771,898,2017-10-02
firebat92,13271,98.8,131357,170,1457,714,2017-10-02
osu player84,12443,98.89,61095,26,402,909,2017-10-02
Emilia,12035,96.59,82227,39,1227,998,2017-10-02
Rohulk,11755,99.44,43910,80,2197,1993,2017-10-02
Spare,11666,99.23,79479,395,1593,1095,2017-10-02
Dustice,11589,98.93,89315,118,2455,1411,2017-10-02
HappyStick,11370,98.55,191665,149,2698,497,2017-10-02
idke,11337,98.73,42688,17,532,402,2017-10-02
Yaong,11197,99.4,101203,649,2121,625,2017-10-02
Adamqs,11098,99.31,152158,251,2136,1082,2017-10-02
Monko2k,11005,98.99,62579,87,1620,1509,2017-10-02
Musty,10878,99.28,106611,124,1764,1354,2017-10-02
CXu,10870,98.93,111006,866,3612,159,2017-10-02
Arnold24x24,10858,98.96,100936,281,1238,889,2017-10-02
WubWoofWolf,10834,99.34,225950,8295,9787,1869,2017-10-02
Astar,10747,98.06,138679,129,2095,1442,2017-10-02
uyghti,10722,99.12,135418,110,961,960,2017-10-02
Axarious,10612,97.24,63758,35,855,480,2017-10-02
MrBooM,10585,99.09,52154,22,875,546,2017-10-02
Xilver,10555,99.15,221502,175,1629,737,2017-10-02
Weabole,10545,98.24,78070,48,231,184,2017-10-02
mcy3,10525,97.06,132399,15,579,628,2017-10-02
freedomdiver,10506,90.82,43649,258,961,303,2017-10-02
Tarulas,10466,98.84,81129,50,1072,521,2017-10-02
Cookiezi,14043,98.76,20322,84,638,422,2017-12-30
filsdelama,13571,98.89,127249,57,1086,631,2017-12-30
firebat92,13377,98.82,134647,71,734,752,2017-12-30
Mathi,12915,97.79,117669,13,372,610,2017-12-30
_RyuK,12437,98.33,91938,5,165,526,2017-12-30
Emilia,12153,96.51,87119,9,69,1093,2017-12-30
mcy3,11871,96.81,143352,6,270,699,2017-12-30
Spare,11778,99.22,87209,139,535,1252,2017-12-30
Piggey,11758,98.98,128452,23,740,887,2017-12-30
Dustice,11592,98.92,90359,124,2511,1441,2017-12-30
HappyStick,11514,98.43,201389,156,2944,486,2017-12-30
Yaong,11429,99.43,103936,427,1110,588,2017-12-30
kablaze,11322,99.35,117687,369,856,1206,2017-12-30
Aireu,11294,98.54,148311,294,1420,580,2017-12-30
WubWoofWolf,11204,99.32,234926,3156,1358,2001,2017-12-30
Monko2k,11171,99.07,67067,60,1030,1653,2017-12-30
Adamqs,11150,99.27,160403,272,2260,1120,2017-12-30
uyghti,11067,99.18,146659,54,698,1091,2017-12-30
Wilchq,11056,99.37,89667,69,689,285,2017-12-30
CXu,11032,98.91,112021,612,2652,178,2017-12-30
jot_bab,10957,98.95,74550,0,14,16,2017-12-30
Astar,10890,98.01,143015,30,842,1257,2017-12-30
Sanze,10868,99.18,161608,94,1208,1099,2017-12-30
Recia,10780,99.01,101426,112,115,191,2017-12-30
Moffo,10714,97.18,206077,79,736,868,2017-12-30
Rafis,14006,99.03,228143,15,396,939,2017-12-30
Vaxei,13553,98.38,112469,32,482,735,2017-12-30
osu player84,13275,99.04,65441,17,234,1022,2017-12-30
Totoki,12648,97.64,121460,235,3434,855,2017-12-30
hvick225,12421,98.93,134059,476,2492,699,2017-12-30
Bubbleman,11876,98.72,81622,64,626,1264,2017-12-30
DanyL,11785,97.47,83828,42,483,311,2017-12-30
Rohulk,11768,99.44,46976,6,686,2165,2017-12-30
bro_gamer72,11663,99.23,88748,8,305,824,2017-12-30
idke,11552,98.82,44041,15,491,473,2017-12-30
_index,11507,98.52,63028,428,1607,547,2017-12-30
Toy,11341,99.42,199633,134,929,759,2017-12-30
Karthy,11301,99,90660,70,800,1993,2017-12-30
Resia,11215,95.19,79871,47,1541,793,2017-12-30
talala,11200,98.69,199109,76,1024,1618,2017-12-30
Arnold24x24,11165,98.88,105723,30,198,703,2017-12-30
MoeYandere,11078,98.55,113467,17,1180,850,2017-12-30
Musty,11058,99.31,110004,125,1813,1372,2017-12-30
MouseEasy,11048,98.4,117715,132,781,1217,2017-12-30
fieryrage,10989,97.91,68272,39,847,813,2017-12-30
bango,10899,97.18,90401,3,168,574,2017-12-30
Mizuru,10875,99.07,88023,33,420,1088,2017-12-30
MrBooM,10809,99.19,55716,6,304,600,2017-12-30
HowlWater,10734,93.18,69179,1,59,127,2017-12-30
Mlaw22,10673,99.13,92996,130,1991,1327,2017-12-30
Rafis,14220,99,234497,189,404,995,2018-03-17
Mathi,13739,98.13,123800,28,771,617,2018-03-17
Vaxei,13612,98.33,117925,51,738,780,2018-03-17
firebat92,13434,98.58,136165,176,1486,769,2018-03-17
_RyuK,12755,98.14,102684,33,1063,591,2018-03-17
hvick225,12421,98.93,134059,826,3471,699,2018-03-17
idke,12194,98.95,45702,17,543,497,2018-03-17
Bubbleman,11885,98.73,84201,98,898,1315,2018-03-17
Piggey,11855,99,133165,114,736,959,2018-03-17
Rohulk,11770,99.44,49274,89,685,2275,2018-03-17
lain,11723,98.29,155089,435,1817,623,2018-03-17
_index,11681,98.49,67042,425,1620,638,2018-03-17
bro_gamer72,11663,99.23,88748,31,696,822,2018-03-17
fieryrage,11612,97.6,73285,89,1251,841,2018-03-17
Karthy,11561,98.83,97741,571,813,2060,2018-03-17
Monko2k,11474,99.08,71138,91,1762,1734,2018-03-17
uyghti,11442,99.07,152821,110,1051,1124,2018-03-17
Toy,11364,99.43,209037,137,934,806,2018-03-17
WubWoofWolf,11262,99.3,249957,3071,873,1906,2018-03-17
Resia,11215,95.19,79871,47,1499,804,2018-03-17
Arnold24x24,11180,98.88,107357,273,988,710,2018-03-17
Musty,11138,99.26,113144,125,1816,1438,2018-03-17
ItsKevZii,11092,98.73,125164,51,1263,1163,2018-03-17
wuhua,11061,97.58,182805,265,246,1064,2018-03-17
ThePooN,11047,98.83,76310,60,933,682,2018-03-17
Cookiezi,14082,98.8,21512,85,634,473,2018-03-17
filsdelama,13642,98.92,131049,221,1608,651,2018-03-17
osu player84,13456,99.05,68245,27,446,1074,2018-03-17
Totoki,13116,97.59,122778,234,3446,906,2018-03-17
Emilia,12450,96.13,90314,43,69,1161,2018-03-17
Dustice,12243,98.99,92152,125,2499,1517,2018-03-17
mcy3,11920,96.82,146590,17,626,739,2018-03-17
Spare,11875,99.19,95810,511,576,1323,2018-03-17
DanyL,11790,97.45,84190,83,896,313,2018-03-17
Alumetri,11734,97.82,42571,5,178,185,2018-03-17
FlyingTuna,11697,96.31,42561,26,351,305,2018-03-17
Abyssal,11667,98.83,87698,47,612,724,2018-03-17
Yaong,11657,99.47,106347,814,1291,539,2018-03-17
MoeYandere,11598,98.62,121304,26,1499,897,2018-03-17
HappyStick,11517,98.43,207584,157,1525,708,2018-03-17
Kip,11474,99.37,123808,778,888,1287,2018-03-17
jot_bab,11387,98.64,78478,11,149,64,2018-03-17
talala,11327,98.6,202406,137,1032,1664,2018-03-17
Wombraider,11252,97.92,42302,9,386,652,2018-03-17
Adamqs,11186,99.21,167563,286,663,1177,2018-03-17
- Nikliu -,11146,98.47,84084,51,1013,792,2018-03-17
Wilchq,11102,99.37,93985,71,696,316,2018-03-17
CXu,11071,98.87,114167,869,3611,203,2018-03-17
MouseEasy,11052,98.39,119836,265,1530,1243,2018-03-17
smh,11025,98.86,35277,58,482,492,2018-03-17
Cookiezi,14039,98.76,19586,81,619,415,2017-11-15
Rafis,13888,99.11,225152,184,1794,913,2017-11-15
Vaxei,13553,98.38,111918,52,736,702,2017-11-15
filsdelama,13481,98.88,125621,219,1624,586,2017-11-15
firebat92,13332,98.77,132835,173,1469,725,2017-11-15
hvick225,12421,98.93,134059,826,3471,700,2017-11-15
_RyuK,12201,98.41,85272,38,1134,700,2017-11-15
Emilia,12109,96.47,85214,39,1259,1046,2017-11-15
Mathi,11901,98.59,111729,32,710,570,2017-11-15
Rohulk,11763,99.44,45867,85,2294,2080,2017-11-15
Piggey,11736,98.98,126091,101,1796,790,2017-11-15
Spare,11735,99.21,82829,410,1668,1127,2017-11-15
Dustice,11589,98.93,89603,123,2473,1426,2017-11-15
idke,11479,98.78,43312,17,539,413,2017-11-15
Bubbleman,11475,98.66,78843,94,881,1193,2017-11-15
HappyStick,11471,98.43,195126,150,2790,480,2017-11-15
mcy3,11445,97.21,139213,16,615,664,2017-11-15
Yaong,11426,99.43,102713,701,2261,577,2017-11-15
_index,11384,98.68,60500,426,1571,535,2017-11-15
bro_gamer72,11357,99.19,86735,30,706,778,2017-11-15
DanyL,11347,97.44,81938,81,866,301,2017-11-15
kablaze,11171,99.29,115293,572,1889,1127,2017-11-15
talala,11126,98.71,197813,137,2475,1573,2017-11-15
WubWoofWolf,11120,99.31,229130,8502,9855,1917,2017-11-15
Aireu,11117,98.57,144654,417,1784,548,2017-11-15
Adamqs,11112,99.32,156460,263,2207,1106,2017-11-15
Monko2k,11048,99.01,64861,88,1677,1564,2017-11-15
CXu,11027,98.9,111778,867,3618,165,2017-11-15
Arnold24x24,11016,99.05,104491,304,1270,902,2017-11-15
Wilchq,11007,99.35,88105,1618,4001,252,2017-11-15
Totoki,11003,97.83,119168,234,3397,839,2017-11-15
Toy,10996,99.4,192068,4165,3503,627,2017-11-15
Musty,10984,99.28,108326,124,1795,1365,2017-11-15
uyghti,10930,99.13,141298,112,1024,1001,2017-11-15
Sanze,10868,99.18,160647,110,1381,1087,2017-11-15
Mizuru,10855,99.07,86587,89,945,1055,2017-11-15
Astar,10802,98.07,140316,130,2118,1451,2017-11-15
Resia,10783,95.41,78483,47,1535,790,2017-11-15
Recia,10779,99.01,101061,666,2742,192,2017-11-15
bango,10718,97.39,88302,6,295,542,2017-11-15
MrBooM,10713,99.15,53735,22,892,552,2017-11-15
Karthy,10712,98.93,86149,529,2570,1912,2017-11-15
-Zirba-,10655,98.83,78874,40,829,809,2017-11-15
fieryrage,10644,98.03,65769,86,1253,757,2017-11-15
MouseEasy,10641,98.03,116420,257,1510,1183,2017-11-15
obtio,10624,98.52,111153,52,908,822,2017-11-15
Dunois,10618,99.01,104224,190,1536,1152,2017-11-15
Mlaw22,10613,99.17,92017,210,2931,1262,2017-11-15
Dumii,10613,98.28,117548,80,1319,1727,2017-11-15
Axarious,10609,97.18,64338,35,856,486,2017-11-15
Mathi,14466,98.56,138400,31,912,781,2018-10-19
firebat92,14047,98.96,139929,178,1514,824,2018-10-19
idke,13861,99.21,51221,21,595,536,2018-10-19
Cookiezi,13856,98.86,23250,94,679,512,2018-10-19
Rafis,13853,98.99,246517,193,1937,1106,2018-10-19
Karthy,13770,98.94,117783,732,3229,2171,2018-10-19
filsdelama,13693,99.08,142813,248,1711,707,2018-10-19
Vaxei,13530,98.69,126985,55,829,901,2018-10-19
Abyssal,13286,98.95,109524,52,703,976,2018-10-19
azr8,13285,99.13,74001,29,508,1207,2018-10-19
Freddie Benson,13195,97.98,53660,12,437,772,2018-10-19
_RyuK,13045,98.34,132109,70,1519,832,2018-10-19
uyghti,12828,98.97,167839,119,1138,1269,2018-10-19
Dustice,12790,98.86,95332,126,2562,1606,2018-10-19
fieryrage,12773,97.34,87160,103,1324,931,2018-10-19
FlyingTuna,12662,97.52,64311,30,495,458,2018-10-19
Alumetri,12631,97.99,54850,12,278,326,2018-10-19
reshi,12296,99.27,44583,58,1246,754,2018-10-19
Spare,12215,99.19,117222,670,2231,1632,2018-10-19
lain,12198,98.17,171715,450,1963,726,2018-10-19
Emilia,12152,96.28,102071,45,1495,1287,2018-10-19
Toy,12081,99.46,231530,6704,3696,907,2018-10-19
ThePooN,12034,98.97,82634,66,1144,871,2018-10-19
Yaong,12020,99.45,110190,1028,2884,416,2018-10-19
mcy4,11977,97.15,160672,17,767,1055,2018-10-19
WubWoofWolf,11964,99.24,261852,9727,10167,2179,2018-10-19
Bubbleman,11946,98.75,93066,113,1030,1450,2018-10-19
jot_bab,11880,98.63,86151,13,225,148,2018-10-19
-Hebel-,11866,98.47,123354,147,1533,651,2018-10-19
Dumii,11848,97.93,140018,134,1636,2002,2018-10-19
Rohulk,11822,99.44,52675,90,2407,2398,2018-10-19
Kip,11810,99.39,140240,911,2148,1513,2018-10-19
Wakson,11778,99.49,107632,171,811,1074,2018-10-19
- Nikliu -,11760,98.55,94630,57,1079,912,2018-10-19
Mlaw,11734,99.21,99398,228,3063,1529,2018-10-19
Piggey,11715,99.04,143883,156,2154,1130,2018-10-19
bro_gamer72,11682,99.19,89829,31,702,858,2018-10-19
smh,11666,98.5,46557,64,557,656,2018-10-19
_index,11657,98.48,76274,432,1736,732,2018-10-19
wuhua,11633,97.32,210135,286,1480,1260,2018-10-19
MoeYandere,11617,98.51,137903,31,1636,973,2018-10-19
MrBooM,11606,99.2,66624,30,1103,838,2018-10-19
Koba,11545,99.45,228163,490,1943,1319,2018-10-19
DanyL,11543,97.52,92158,86,1008,397,2018-10-19
Wilchq,11539,99.36,102207,3232,4759,407,2018-10-19
Micca,11508,98.7,75518,60,540,514,2018-10-19
Monko2k,11489,99.17,79172,103,1930,1994,2018-10-19
a_Blue,11487,95.24,95986,9,365,332,2018-10-19
badeu,11434,97.47,60732,100,1211,934,2018-10-19
Umbre,11394,99.27,162632,184,992,1544,2018-10-19
idke,15000,99.2,54755,22,636,575,2019-01-31
Mathi,14626,98.52,143403,32,922,838,2019-01-31
FlyingTuna,14497,97.22,77766,31,589,550,2019-01-31
Freddie Benson,14392,97.78,58878,12,463,822,2019-01-31
Sub2PewDiePie,14186,99.13,146891,263,1752,729,2019-01-31
OPSwimmyJimmy,14134,98.98,124345,744,3326,2277,2019-01-31
firebat92,14049,98.96,140109,178,1519,841,2019-01-31
Rafis,14047,98.95,250884,195,1965,1141,2019-01-31
RyuK,13922,98.59,144161,74,1669,945,2019-01-31
Vaxei,13897,98.71,131081,55,849,930,2019-01-31
nathan on osu,13886,98.82,24421,102,698,543,2019-01-31
fieryrage,13837,97.3,93888,109,1379,1014,2019-01-31
azr8,13704,99.16,77777,37,566,1255,2019-01-31
uyghti,13529,98.9,174397,122,1177,1322,2019-01-31
Abyssal,13480,98.97,113973,52,734,1047,2019-01-31
Alumetri,13359,97.76,61533,12,353,366,2019-01-31
Dustice,13086,98.88,98424,128,2638,1677,2019-01-31
Varvalian,13034,99.2,176307,555,2076,1363,2019-01-31
lain,12782,98.29,176777,460,2028,767,2019-01-31
Micca,12743,98.62,85370,69,625,534,2019-01-31
badeu,12683,97.25,67205,106,1287,1061,2019-01-31
Umbre,12639,99.3,169243,191,1017,1605,2019-01-31
a_Blue,12509,94.58,103822,9,392,365,2019-01-31
Starnya,12396,99.27,124861,711,2330,1746,2019-01-31
Emilia,12396,95.77,107568,45,1569,1344,2019-01-31
Mlaw,12351,99.25,102485,254,3163,1669,2019-01-31
wuhua,12294,97.3,225671,294,1565,1341,2019-01-31
mcy4,12277,97.21,169828,19,824,1203,2019-01-31
Nameless Player,12275,99.46,16130,135,920,877,2019-01-31
- Nikliu -,12199,98.42,99095,58,1101,943,2019-01-31
DanyL,12180,97.54,98081,90,1073,448,2019-01-31
ThePooN,12162,98.93,84313,73,1168,882,2019-01-31
obtio,12158,98,140408,57,940,1029,2019-01-31
Toy,12157,99.45,237535,6949,3794,961,2019-01-31
-Hebel-,12135,98.31,129383,163,1600,721,2019-01-31
BeasttrollMC,12109,98.58,84886,64,1290,992,2019-01-31
MrBooM,12087,99.19,70235,35,1173,903,2019-01-31
Wakson,12070,99.47,112100,178,836,1154,2019-01-31
Vamhi,12055,96.37,101390,16,326,451,2019-01-31
jot_bab,12052,98.62,89116,15,271,170,2019-01-31
WubWoofWolf,12035,99.21,264782,10010,10293,2298,2019-01-31
Yaong,12022,99.45,110925,1060,2942,431,2019-01-31
Bubbleman,12018,98.74,97353,123,1083,1519,2019-01-31
okinamo,11969,99.16,74101,46,780,1408,2019-01-31
Dumii,11959,98.03,148247,154,1745,2080,2019-01-31
kip,11909,99.36,145641,923,2199,1585,2019-01-31
MoeYandere,11888,98.39,147305,34,1737,1128,2019-01-31
Rohulk,11866,99.45,53928,95,2447,2469,2019-01-31
Viveliam,11863,99.31,191309,86,2365,1891,2019-01-31
Gayzmcgee,11861,99.22,91623,31,751,909,2019-01-31
WalkingTuna,15434,9756,84096,34,666,600,2019-03-31
Klug,15427,9821,62043,12,484,856,2019-03-31
idke,15399,9914,56973,23,657,593,2019-03-31
Mathi,15054,9863,144653,32,929,861,2019-03-31
Karthy,14698,9893,129496,743,3383,2366,2019-03-31
Rafis,14696,9901,256179,196,1997,1203,2019-03-31
nathan on osu,14692,9881,25230,106,719,559,2019-03-31
RyuK,14636,9876,151157,87,1766,1035,2019-03-31
firebat92,14597,9889,141020,178,1524,854,2019-03-31
fieryrage,14389,9763,98240,113,1407,1027,2019-03-31
Sub2PewDiePie,14380,9916,147593,263,1766,729,2019-03-31
Vaxei,14348,9874,131905,55,852,935,2019-03-31
azr8,14322,9918,77777,37,566,1255,2019-03-31
Varvalian,13921,9931,180710,567,2132,1426,2019-03-31
Dustice,13910,9898,100003,128,2685,1710,2019-03-31
Abyssal,13872,9902,116031,53,750,1070,2019-03-31
uyghti,13848,9897,178452,124,1201,1351,2019-03-31
Alumetri,13690,9801,64312,14,373,397,2019-03-31
DanyL,13531,9775,104085,99,1193,471,2019-03-31
Kochiya,13498,9787,87539,47,257,204,2019-03-31
Gayzmcgee,13452,9869,96902,43,854,1030,2019-03-31
Micca,13257,9871,88410,71,648,546,2019-03-31
Spare,13059,9930,132683,766,2450,1867,2019-03-31
a_Blue,13040,9510,106663,9,397,375,2019-03-31
obtio,13035,9809,147526,57,964,1083,2019-03-31
lain,13004,9843,179419,467,2052,810,2019-03-31
okinamo,12968,9917,76706,53,823,1448,2019-03-31
badeu,12953,9743,68810,109,1331,1101,2019-03-31
Umbre,12940,9941,174331,201,1070,1685,2019-03-31
ASecretBox,12912,9857,127104,32,438,673,2019-03-31
Dumii,12906,9798,152969,162,1827,2146,2019-03-31
Nameless Player,12904,9939,16721,135,945,897,2019-03-31
Emilia,12891,9580,109393,45,1589,1368,2019-03-31
Informous,12769,9782,81523,61,889,1525,2019-03-31
ThePooN,12736,9888,86653,73,1227,916,2019-03-31
Wakson,12734,9951,114946,188,906,1208,2019-03-31
BeasttrollMC,12731,9867,87819,83,1466,1096,2019-03-31
mcy4,12713,9733,174803,19,853,1250,2019-03-31
MoeYandere,12701,9824,152337,36,1790,1200,2019-03-31
Bubbleman,12657,9872,97680,127,1096,1527,2019-03-31
- Nikliu -,12651,9848,99203,58,1101,945,2019-03-31
Toy,12642,9951,243916,7240,3831,1014,2019-03-31
jot_bab,12635,9865,89116,15,271,170,2019-03-31
-Hebel-,12607,9841,133603,163,1614,748,2019-03-31
WubWoofWolf,12578,9918,267605,10554,10481,2597,2019-03-31
Skydiver,12572,9840,106157,49,767,966,2019-03-31
wuhua,12560,9738,234274,301,1648,1424,2019-03-31
Mlaw,12532,9929,103025,264,3217,1711,2019-03-31
Vamhi,12515,9628,105365,16,335,469,2019-03-31
Piggey,12515,9901,154200,176,2309,1297,2019-03-31
