Tofas,6387,99.17,74648,153,822,425,2016-04-26
Huang Melin,6386,99.20,56832,222,2446,375,2016-04-26
MasterKotori,6386,98.93,32974,20,665,429,2016-04-26
Kratos,6384,98.53,49309,27,962,1142,2016-04-26
Pants,6383,97.81,83927,14,685,769,2016-04-26
-Kagami Hekiru-,6379,98.79,27079,10,332,215,2016-04-26
GladiOol,6378,99.36,75700,436,3159,696,2016-04-26
Curvely,6376,99.05,104563,179,1444,508,2016-04-26
SloppySeal,6373,98.68,47064,39,821,419,2016-04-26
raycoN,6372,99.02,94240,54,649,484,2016-04-26
-raizen-,6371,98.69,81817,14,684,556,2016-04-26
Kert,6370,98.39,136921,355,1604,857,2016-04-26
Jaitonat,6368,99.26,137665,76,772,1159,2016-04-26
cemie,6365,97.50,66101,13,521,633,2016-04-26
Chanki,6362,96.99,130698,53,1798,1518,2016-04-26
fcuk,6352,98.80,38381,39,1930,769,2016-04-26
[ MILK_Jiang],6351,99.44,54981,94,942,1003,2016-04-26
Falling Snow,6350,99.16,25555,134,614,739,2016-04-26
Kakiage,6350,97.40,53217,16,532,519,2016-04-26
TequilaWolf,6347,98.77,24623,10,287,1069,2016-04-26
HUUE,6347,98.87,37033,126,2006,596,2016-04-26
Karube,6346,99.59,141973,2150,2007,750,2016-04-26
kittenrequiem,6345,98.73,76963,89,774,1555,2016-04-26
Raiku,6391,98.19,93305,200,1576,334,2016-04-26
SevenTeen-,6389,98.71,63811,48,1905,509,2016-04-26
DarkwildDuck,6387,98.92,54091,89,1193,898,2016-04-26
Shana-,6386,98.81,88734,5,526,362,2016-04-26
NexT50,6385,98.54,43754,68,676,222,2016-04-26
Danbal_Sarang,6383,98.73,44739,38,731,198,2016-04-26
Kouhai,6381,98.93,57261,24,595,320,2016-04-26
Hysteria,6379,98.57,41191,12,516,568,2016-04-26
Squilly,6377,99.14,37547,14,378,447,2016-04-26
pattrik,6373,98.92,73156,61,638,385,2016-04-26
Tobu,6372,98.40,94783,63,1805,867,2016-04-26
caleb123456,6372,97.62,79818,12,457,293,2016-04-26
Physalis,6370,98.72,102527,18,1150,1130,2016-04-26
Summer,6370,99.39,51476,265,1946,890,2016-04-26
Lita,6367,99.37,26321,263,1276,650,2016-04-26
HueFlakes,6364,97.46,45236,19,479,490,2016-04-26
Keanu,6360,99.05,68770,214,1290,456,2016-04-26
MblLO,6352,98.99,93304,47,1095,558,2016-04-26
AppleKruit,6351,98.66,58665,222,270,156,2016-04-26
GaTu,6350,98.62,47926,9,872,483,2016-04-26
- Akira Len -,6349,98.81,42379,119,798,706,2016-04-26
Wind THking,6347,99.43,67366,249,2341,428,2016-04-26
sprItzEr,6347,99.61,30295,1213,988,288,2016-04-26
CaLiA Ruin,6345,98.94,59555,34,961,859,2016-04-26
insane,6344,98.83,20263,26,321,207,2016-04-26
Zaeltrigger,6344,98.25,65040,29,1844,822,2016-04-26
Last SSS,6344,99.08,59048,517,2236,823,2016-04-26
Sugoi Desu,6343,99.22,45930,34,383,373,2016-04-26
Miyazono,6343,98.81,24262,5,297,262,2016-04-26
UtiDa_K,6338,98.78,52808,75,1066,466,2016-04-26
Shodan,6337,98.85,24292,79,611,567,2016-04-26
namaenanka,6336,97.90,30439,21,582,605,2016-04-26
Tyguyy,6336,98.92,71663,32,691,852,2016-04-26
Aomi Maika,6335,99.16,60179,20,559,388,2016-04-26
jayK,6333,98.77,65735,29,582,681,2016-04-26
Misaki Tobisawa,6332,98.61,55397,8,313,404,2016-04-26
Asahina Momoko,6331,99.21,70968,47,857,841,2016-04-26
Emub,6331,98.89,49446,166,882,648,2016-04-26
Aoba Karingo,6330,98.15,74899,16,527,470,2016-04-26
[Chrono],6330,98.96,52264,41,1566,731,2016-04-26
mokoro,6328,99.49,34182,367,1208,373,2016-04-26
Shapy,6328,98.95,69356,423,1455,1079,2016-04-26
Rolada z Miesem,6328,98.76,23496,45,349,304,2016-04-26
Nagicho-,6326,98.72,106205,82,1846,337,2016-04-26
Nento,6325,99.40,2242,22,93,49,2016-04-26
[ Amnesia ],6323,99.45,44981,107,850,960,2016-04-26
RedLeaf,6319,98.99,33835,136,1215,645,2016-04-26
Boggles,6317,98.31,42449,76,924,604,2016-04-26
marziale,6315,99.27,51896,982,372,165,2016-04-26
Callum,6313,98.81,83499,117,1527,981,2016-04-26
-Hebel-,6344,99.14,54389,70,733,446,2016-04-26
Elco,6344,98.82,62534,23,553,613,2016-04-26
Akani,6343,98.76,60435,97,824,490,2016-04-26
sushimi,6341,98.18,38420,64,1147,753,2016-04-26
Marie Rose,6338,98.52,8911,149,469,8,2016-04-26
Aardappel,6336,99.33,13456,122,338,313,2016-04-26
satori1,6336,96.10,141189,0,253,308,2016-04-26
Ma yin,6335,98.18,57161,31,1099,620,2016-04-26
Lufu,6333,98.69,34498,40,673,341,2016-04-26
Haruna Kumo,6332,97.74,47992,9,524,559,2016-04-26
Mizarr,6332,97.57,42090,58,579,410,2016-04-26
Linckey,6331,99.40,62646,105,1049,297,2016-04-26
Destroter,6331,99.24,39294,95,650,221,2016-04-26
[ Wakson ],6330,99.37,53477,108,343,410,2016-04-26
Glazbom,6330,98.98,124638,286,3285,981,2016-04-26
YouSeokHwan,6328,98.77,54432,812,4156,440,2016-04-26
Garden,6328,99.02,27333,522,2010,338,2016-04-26
Narupo,6327,98.72,97077,66,1376,878,2016-04-26
Morbon,6326,98.97,69040,191,1882,746,2016-04-26
dinopwn,6325,99.70,82495,195,709,51,2016-04-26
[ Pustules ],6320,99.03,53146,78,724,397,2016-04-26
Henry-,6317,98.19,188182,186,1935,574,2016-04-26
nrl,6316,98.52,24745,20,1311,1166,2016-04-26
Matiseg,6314,99.88,21966,76,668,471,2016-04-26
yooriko,6312,97.96,45526,5,346,433,2016-04-26
Cookiezi,13923,98.71,17887,72,547,376,2017-07-01
Rafis,13335,99.01,213068,181,1713,832,2017-07-01
filsdelama,13050,98.95,122475,210,1600,562,2017-07-01
Emilia,11874,96.60,76763,37,1140,975,2017-07-01
My Angel MrBooM,11616,98.95,118210,91,1683,747,2017-07-01
Spare,11364,99.20,71157,358,1408,1031,2017-07-01
Rohulk,11282,99.31,39255,63,1954,1842,2017-07-01
-Konpaku-,11198,98.99,80714,85,1249,1019,2017-07-01
Gayzmcgee,11087,99.22,79976,29,668,726,2017-07-01
Yaong,10972,99.39,99267,610,1973,641,2017-07-01
Musty,10871,99.27,104418,118,1741,1333,2017-07-01
Mizuru,10844,99.06,85094,88,933,1022,2017-07-01
CXu,10813,98.92,109671,866,3608,151,2017-07-01
Sanze,10788,99.16,156181,110,1372,1059,2017-07-01
kablaze,10737,99.31,108476,535,1673,1037,2017-07-01
-Zirba-,10655,98.83,78874,40,829,809,2017-07-01
Axarious,10611,97.24,63068,35,854,472,2017-07-01
Dunois,10527,99.00,99189,176,1452,1107,2017-07-01
rustbell,10508,97.62,68211,140,2209,997,2017-07-01
Tarulas,10466,98.84,81092,50,1072,520,2017-07-01
Arnold24x24,10431,98.97,96604,261,1192,857,2017-07-01
Azer,10349,99.05,79121,206,1109,735,2017-07-01
Xilver,10330,99.17,212029,172,1558,718,2017-07-01
Bubbleman,10290,98.64,71876,77,779,1130,2017-07-01
Vettel,10231,99.03,216422,312,2045,1110,2017-07-01
Vaxei,13418,98.28,103959,39,621,640,2017-07-01
Angelsim,13239,98.82,128293,165,1403,695,2017-07-01
hvick225,12421,98.93,134059,826,3471,700,2017-07-01
Azerite,11717,98.50,58041,23,384,833,2017-07-01
Dustice,11402,98.97,86092,117,2352,1395,2017-07-01
_index,11347,98.74,57327,426,1531,505,2017-07-01
DanyL,11227,97.39,79401,79,837,287,2017-07-01
HappyStick,11112,98.67,178732,142,2497,493,2017-07-01
talala,11047,98.71,193263,135,2439,1524,2017-07-01
idke,10941,98.67,40858,16,490,379,2017-07-01
Adamqs,10861,99.42,138956,145,1737,943,2017-07-01
Toy,10834,99.41,178592,3131,3203,631,2017-07-01
Wilchq,10806,99.31,82758,1346,3631,264,2017-07-01
Mathi,10757,98.79,98296,30,619,558,2017-07-01
Recia,10662,98.94,99833,666,2708,198,2017-07-01
Astar,10627,98.38,132002,129,2007,1349,2017-07-01
Green NPC,10607,98.51,85189,21,714,847,2017-07-01
Weabole,10514,98.29,77080,48,231,185,2017-07-01
_RyuK,10475,98.50,65792,26,858,612,2017-07-01
WubWoofWolf,10451,99.37,219416,7288,9055,1777,2017-07-01
Mlaw22,10404,99.19,89099,202,2864,1243,2017-07-01
FunOrange,10341,99.30,73967,152,1124,806,2017-07-01
MouseEasy,10319,97.90,113404,241,1444,1129,2017-07-01
Monko2k,10283,99.01,57071,82,1426,1438,2017-07-01
fieryrage,10206,98.14,58931,69,1162,734,2017-07-01
Akcel,10192,98.99,93154,48,741,478,2017-07-01
Reimu-Desu,10179,99.36,109057,288,1825,582,2017-07-01
kuu01,10153,98.43,112560,49,1156,1581,2017-07-01
Karthy,10109,99.03,73235,111,1571,1704,2017-07-01
-Hebel-,10083,99.06,91054,117,1283,368,2017-07-01
Ceptin,10077,98.21,75823,40,536,773,2017-07-01
Plz Enjoy Game,10043,97.63,86346,309,2906,2194,2017-07-01
Beafowl,10015,99.38,102375,295,903,394,2017-07-01
DoKito,9968,99.37,69179,106,1780,1380,2017-07-01
Wookiezi,9893,98.92,65588,85,497,657,2017-07-01
Yaong Loli,9815,99.36,115910,138,1001,975,2017-07-01
aleho8,9806,98.37,44302,23,770,800,2017-07-01
[ Zane ],9791,98.69,126622,125,2024,1002,2017-07-01
waaiiru,9752,98.18,149844,105,1425,1219,2017-07-01
Zavarka,9742,98.86,142290,1010,1666,967,2017-07-01
1E308,9723,99.42,13337,124,777,646,2017-07-01
MyAngelNamirin,9699,97.42,114493,234,3343,776,2017-07-01
Loli_Silica,9684,98.52,99317,294,3346,896,2017-07-01
La Valse,9656,98.73,53264,357,4553,523,2017-07-01
zeluaR,9633,99.19,147099,480,2412,95,2017-07-01
Kynan,9613,98.88,177345,83,1878,1732,2017-07-01
Fenrir,9582,99.47,85746,221,2110,459,2017-07-01
Leaf,9579,99.10,68180,228,3124,576,2017-07-01
Korilak,9574,99.40,59850,38,416,472,2017-07-01
Red_Pixel,9568,98.87,86593,39,711,739,2017-07-01
Neliel,10189,98.70,120735,32,1543,712,2017-07-01
ThePooN,10157,98.78,69604,51,827,559,2017-07-01
NerO,10144,97.93,115397,152,1645,778,2017-07-01
Afrodafro,10102,98.83,92963,64,649,731,2017-07-01
uyghti,10078,99.06,128809,110,918,939,2017-07-01
- Nikliu -,10048,98.64,72050,45,952,700,2017-07-01
Dumii,10033,98.29,108094,76,1235,1639,2017-07-01
MiruHong,10011,99.39,123518,304,789,482,2017-07-01
mcy3,9954,96.75,119358,15,527,564,2017-07-01
MoeYandere,9836,98.34,102072,17,1362,766,2017-07-01
Aireu,9807,98.60,132658,404,1716,496,2017-07-01
Rucker,9802,99.45,171793,3728,4297,702,2017-07-01
Reyuza,9777,99.05,57442,60,846,791,2017-07-01
jackylam5,9745,98.35,104577,139,2184,797,2017-07-01
iamVill,9733,98.51,44624,26,588,458,2017-07-01
Apraxia,9712,98.96,89435,98,873,1438,2017-07-01
obtio,9689,98.68,97863,51,844,807,2017-07-01
hallowatcher,9664,99.55,98442,128,1103,863,2017-07-01
Zeisen-,9642,98.31,46637,14,581,780,2017-07-01
Fedora Goose,9630,98.72,130358,58,1260,663,2017-07-01
Dereban,9592,98.08,86087,76,722,881,2017-07-01
Kyoko,9581,98.65,86204,243,614,470,2017-07-01
[ ZhengS ],9575,97.50,138077,36,1152,771,2017-07-01
Myst1k,9568,98.22,99343,93,1292,1050,2017-07-01
Mayoler,9565,98.82,109942,166,2114,734,2017-07-01
Elysion,9562,98.28,92501,34,779,1339,2017-07-01
Avenging_Goose,9551,99.26,54730,141,863,765,2017-07-01
Flask,9545,98.63,55619,123,1729,1020,2017-07-01
Spook,9523,97.90,105293,117,1080,1305,2017-07-01
My Aim Trash,9506,99.48,154548,202,1624,1606,2017-07-01
Meltina,9498,99.15,105235,160,1899,763,2017-07-01
Smoothie World,9479,98.75,80246,108,873,1469,2017-07-01
Moffo,9464,96.38,156043,96,1292,697,2017-07-01
ReaL motion,9436,99.26,130626,136,2244,1076,2017-07-01
bango,9397,97.55,74778,6,262,505,2017-07-01
DuNai,9384,98.88,86913,54,1733,1190,2017-07-01
Emperorpenguin83,9366,99.22,109327,196,2391,1021,2017-07-01
pyon,9352,98.83,98276,254,1952,737,2017-07-01
Alien,9344,99.09,88268,19,705,815,2017-07-01
freedomdiver,9335,91.23,36372,232,739,356,2017-07-01
Rhythm blue,9306,98.85,57278,4,765,654,2017-07-01
My Angel DanyL,9287,97.69,104838,16,408,808,2017-07-01
Kaanibaru,9274,98.60,87404,28,527,458,2017-07-01
Hyppyri,9256,99.12,114419,102,1211,1603,2017-07-01
DenObscure,9239,98.53,108683,137,1964,1039,2017-07-01
Stoof,9230,98.91,66603,66,786,1102,2017-07-01
Clarity,9222,98.93,80927,249,1297,311,2017-07-01
ItsKevZii,9217,98.84,92538,32,982,777,2017-07-01
Epiphany,9210,99.54,64461,241,1075,1086,2017-07-01
-HERO-,9189,98.75,167601,147,882,801,2017-07-01
EmertxE,9553,98.30,144158,35,1642,1078,2017-07-01
Rizer,9551,99.39,76306,1359,3313,485,2017-07-01
AtHeoN,9537,99.17,122404,102,1742,678,2017-07-01
hshs,9521,98.99,143330,231,2205,1013,2017-07-01
Splinter572,9502,98.78,191552,685,1784,776,2017-07-01
Castiel,9494,99.08,57570,190,2590,1106,2017-07-01
cmnk,9474,98.64,78438,104,986,959,2017-07-01
Risiing,9456,99.10,88825,155,959,547,2017-07-01
Identical,9397,99.10,62675,128,903,628,2017-07-01
DenierNezzar,9397,98.58,118745,92,2014,1225,2017-07-01
r0ck,9371,99.01,109445,262,2761,1049,2017-07-01
bahamete,9361,98.66,97024,162,1012,470,2017-07-01
uvrv,9350,98.33,73059,62,1374,680,2017-07-01
sayonara-bye,9341,98.84,115417,191,2436,837,2017-07-01
MrBooM,9330,98.95,47912,16,728,526,2017-07-01
Dsan,9287,99.23,133659,664,3524,686,2017-07-01
Firstus,9282,98.99,69054,175,2345,1274,2017-07-01
Pring,9263,96.96,58480,85,1501,385,2017-07-01
Yazone,9249,99.03,89934,151,1361,998,2017-07-01
HaruTachi-,9237,98.67,39636,8,422,895,2017-07-01
AmaiHachimitsu,9223,98.85,203781,86,1668,574,2017-07-01
Doomsday,9219,98.13,260681,891,6654,1298,2017-07-01
MeiMei,9216,99.21,33094,16,429,287,2017-07-01
Lexalia,9191,98.85,71685,118,1172,642,2017-07-01
gasanww,9188,99.61,201183,1104,3845,77,2017-07-01
My Aim Zogs,9167,99.33,111343,114,1013,950,2017-07-01
Reifos,9161,99.49,68464,283,1208,190,2017-07-01
SliderNOOB,9153,98.90,54727,392,474,334,2017-07-01
imagaK,9141,98.70,104895,253,2421,929,2017-07-01
Koba,9135,99.39,174897,374,1434,960,2017-07-01
Riven,9133,99.17,144999,96,1077,992,2017-07-01
Chronomarly,9128,99.26,85214,216,708,303,2017-07-01
Syph,9120,98.96,64392,35,538,1122,2017-07-01
Toke,9111,98.62,305429,79,1467,1702,2017-07-01
T A K A O,9101,99.27,82811,150,867,1290,2017-07-01
Sebu,9094,98.82,160328,32,1062,924,2017-07-01
Rekaru,9084,99.29,78802,229,1197,770,2017-07-01
SpajdeR,9076,99.18,122045,176,1492,495,2017-07-01
Koalazy,9063,97.19,113824,348,2695,619,2017-07-01
oxycodone,9058,97.65,191613,62,1185,1084,2017-07-01
-Archangel-,9052,98.10,107727,182,2053,1202,2017-07-01
Arnbition,9047,99.56,63196,24,835,341,2017-07-01
Pittigbaasje,9045,99.14,63251,85,1188,532,2017-07-01
karalis,9042,98.48,86019,52,1087,879,2017-07-01
Astana,9025,98.60,75311,16,649,587,2017-07-01
Seouless,9014,98.75,156030,59,1531,867,2017-07-01
ChronoTrig,9007,98.83,129603,114,1368,815,2017-07-01
harunaruna,8980,98.55,113029,133,1241,641,2017-07-01
ChitogeOP,8977,98.13,98512,48,714,683,2017-07-01
Tiger Claw,8969,98.29,114439,42,1041,1253,2017-07-01
Warrock,9163,99.26,91528,267,1543,1423,2017-07-01
Mayoi Hachikuji,9153,98.70,142920,100,1270,1262,2017-07-01
GSBlank,9143,98.87,101519,52,2793,1807,2017-07-01
he rack,9137,98.02,92990,68,1051,930,2017-07-01
- Phantasma -,9135,98.33,84734,172,1448,1039,2017-07-01
BlueFlame,9131,98.98,173077,121,1956,986,2017-07-01
Psycopath-,9128,98.88,161810,28,839,842,2017-07-01
isokasapupuja,9115,99.05,125679,147,1493,938,2017-07-01
SilveRain,9110,98.43,93862,672,1753,638,2017-07-01
legekka,9095,99.08,62268,148,951,845,2017-07-01
Mira-san,9089,98.74,69453,171,1004,213,2017-07-01
Satoruu,9076,99.44,49901,293,1200,624,2017-07-01
Twintail,9066,99.27,97255,2176,1239,146,2017-07-01
[ DANIEZ ],9062,98.39,130983,220,2684,544,2017-07-01
wuhua,9055,97.98,144365,247,1109,852,2017-07-01
Saimonea,9051,98.79,69492,213,657,204,2017-07-01
Runa,9046,99.04,44867,238,842,641,2017-07-01
Neta,9043,99.10,91776,258,3227,192,2017-07-01
Ritzeh,9031,98.95,81900,100,1647,725,2017-07-01
Umbre,9019,99.25,120882,164,784,1159,2017-07-01
smiljko,9011,98.92,61904,52,842,752,2017-07-01
Gokuri,9000,99.06,101568,193,1520,1036,2017-07-01
Qu1z,8980,97.85,67898,36,557,912,2017-07-01
Hundur,8971,98.92,112884,60,917,1500,2017-07-01
Cheese Kai,8960,99.02,53524,30,543,787,2017-07-01
Toushi,8954,99.12,80658,51,899,870,2017-07-01
Haganenno,8944,99.11,81665,155,875,688,2017-07-01
Enon,8932,99.09,107524,192,1835,1049,2017-07-01
Wario,8925,99.20,89410,165,1118,1410,2017-07-01
-NeBu-,8916,98.95,66433,514,1588,302,2017-07-01
[RanYakumo],8909,98.76,97515,158,1981,566,2017-07-01
Yellow,8900,98.80,85772,74,983,454,2017-07-01
fartownik,8884,99.15,263137,138,2436,1229,2017-07-01
Sakke,8883,98.33,65431,14,305,202,2017-07-01
Touchette,8877,98.12,63264,44,1026,524,2017-07-01
NuHaru,8871,98.15,37340,17,1013,754,2017-07-01
scuoa,8858,99.37,69271,172,1680,1003,2017-07-01
Area,8855,98.58,103588,171,2062,857,2017-07-01
Happy New Year,8832,98.89,75918,691,1924,141,2017-07-01
Jonimay,8828,98.69,125051,91,1405,1355,2017-07-01
Worne,8826,99.48,139944,1125,3031,214,2017-07-01
Emula,8819,99.07,97910,142,2178,612,2017-07-01
Lolisim,8809,99.26,79905,241,1015,534,2017-07-01
Saix,8802,99.29,59661,81,1072,64,2017-07-01
MrPotato,8801,98.91,120182,128,1374,895,2017-07-01
Sakurai Momoka,8799,98.78,77475,243,2288,1081,2017-07-01
BDDav,8795,99.41,114583,420,1609,281,2017-07-01
Orbi,8782,99.20,102488,77,1333,496,2017-07-01
Anzu Takakura,8774,98.78,87629,19,404,571,2017-07-01
Girl,8766,92.99,70111,71,956,946,2017-07-01
Kaoru,8948,99.25,146147,279,3682,2608,2017-07-01
saikurondark,8937,98.92,76536,12,435,339,2017-07-01
-Kazuki-,8930,98.89,123496,548,1486,1040,2017-07-01
MetoA,8919,98.68,61008,90,982,747,2017-07-01
mniminwoo,8914,98.88,113018,100,1236,1181,2017-07-01
Mrotaku,8905,98.93,64912,64,1101,589,2017-07-01
ExLeaF,8888,98.40,71580,55,699,601,2017-07-01
FlowR,8883,99.17,127829,129,1141,793,2017-07-01
- G I D Z -,8881,98.65,131871,176,1907,786,2017-07-01
chugleader,8873,96.74,183406,125,1194,1005,2017-07-01
yellowy246,8863,98.93,86352,205,1024,832,2017-07-01
[Lunatic Bell],8856,98.39,125965,20,1017,599,2017-07-01
w1sp,8845,98.08,20929,20,443,494,2017-07-01
ftg,8831,98.95,101076,48,957,808,2017-07-01
waywern2012,8827,98.44,62966,135,950,1274,2017-07-01
Broodich,8825,99.11,186156,700,3001,2328,2017-07-01
Lovestruck,8817,98.71,71652,61,594,487,2017-07-01
PikaPwn,8805,99.27,55605,101,888,815,2017-07-01
Kabu,8801,99.26,116502,87,691,827,2017-07-01
Yakisoba_Pan,8799,98.96,146456,435,1469,963,2017-07-01
Puffydaddy,8797,99.26,67888,24,719,1253,2017-07-01
Shelbis,8784,98.69,63238,35,665,733,2017-07-01
Nakocchi,8777,98.61,58418,311,1942,1295,2017-07-01
[ Wakson ],8773,99.47,79847,134,522,637,2017-07-01
Sarasa,8763,98.49,46743,34,587,485,2017-07-01
Sheba,8762,99.16,110022,1434,1895,-8,2017-07-01
TheKid217,8752,99.53,92105,725,1384,1035,2017-07-01
Serena,8741,99.37,74577,661,982,450,2017-07-01
Haynoru,8732,99.42,121595,80,3053,1655,2017-07-01
Danidesu,8724,98.04,56882,29,463,743,2017-07-01
eoehd1ek,8717,98.02,70501,281,1886,474,2017-07-01
-raizen-,8716,99.01,110743,22,914,857,2017-07-01
Shiina Noriko,8712,98.81,33140,93,1253,560,2017-07-01
Fangzy,8709,98.97,81962,326,2205,961,2017-07-01
Sanjilift,8701,98.89,112211,13,594,556,2017-07-01
kyle,8699,98.74,101334,9,916,1050,2017-07-01
Koni Kinmo,8697,98.77,45759,57,1051,1234,2017-07-01
Calcium,8686,97.78,131168,34,1056,2511,2017-07-01
[ Jewel Yuki ],8674,97.78,76053,35,823,840,2017-07-01
SoMad,8668,98.82,89716,39,1499,1449,2017-07-01
MCNortrom,8661,98.78,59770,47,1236,838,2017-07-01
Myko,8647,98.87,44543,15,447,607,2017-07-01
Vall,8643,97.17,108405,6,591,684,2017-07-01
Akiko-,8641,97.82,109734,162,2051,422,2017-07-01
Yuza,8632,99.05,68328,44,960,526,2017-07-01
Malolat,8621,99.09,69149,61,545,523,2017-07-01
Spark-desu,8617,98.24,76375,13,751,662,2017-07-01
Yuiteru,8607,98.50,87936,48,780,395,2017-07-01
rrtyui,8597,98.75,171844,311,1229,659,2017-07-01
[-Lockon-],8590,98.01,87351,4,705,904,2017-07-01
ASMaRthXD,8757,98.42,100000,353,1903,1421,2017-07-01
Tetla,8745,98.47,121767,595,1409,287,2017-07-01
theez35,8736,99.34,37862,8,263,217,2017-07-01
Jameslike,8726,98.77,50554,71,1204,575,2017-07-01
Snorlaax,8720,98.31,58735,19,424,596,2017-07-01
Maffe,8716,98.88,58600,92,1036,1089,2017-07-01
Shiawase,8715,99.14,108562,248,3524,1338,2017-07-01
BeasttrollMC,8710,98.96,62655,34,788,472,2017-07-01
yuilemo,8708,98.98,39101,65,955,580,2017-07-01
Aden,8699,97.84,88636,25,938,1046,2017-07-01
Pray,8698,95.30,103420,21,2330,692,2017-07-01
qaw02468,8687,98.88,21227,158,629,639,2017-07-01
Komaa,8681,98.22,115249,252,990,296,2017-07-01
Klocuch12,8669,98.58,53396,24,462,651,2017-07-01
gbs tap,8667,99.35,75236,250,1761,600,2017-07-01
SpringLane,8658,98.35,70910,67,2423,737,2017-07-01
Woffel,8646,99.48,75774,86,524,1313,2017-07-01
My Angel Haruna,8642,96.93,94852,28,1328,466,2017-07-01
Sooki,8636,98.42,115491,22,967,1135,2017-07-01
[C u r i],8622,98.56,61097,123,1028,645,2017-07-01
xElectroGH,8620,98.87,59883,111,792,677,2017-07-01
Sinch,8608,98.83,95802,557,3825,634,2017-07-01
W3CAT der Gott,8605,98.97,45499,133,1643,1055,2017-07-01
Arcadeas,8597,99.15,87281,37,698,869,2017-07-01
Topoi,8587,98.13,53968,17,631,767,2017-07-01
ruexia,8586,97.84,95407,6,453,551,2017-07-01
fabriciorby,8583,98.95,86852,702,1349,67,2017-07-01
OhAHO,8577,98.67,159607,199,1582,1285,2017-07-01
Miko,8570,98.48,83173,7,384,806,2017-07-01
gissirianko,8556,98.23,54043,116,868,293,2017-07-01
Zmatureeno,8539,98.80,77692,28,563,467,2017-07-01
Niii-san,8538,99.23,70560,58,655,661,2017-07-01
LanJay,8532,98.63,99381,87,802,912,2017-07-01
moca,8531,99.13,31796,242,1309,414,2017-07-01
Alumetorz,8521,99.30,89249,89,1128,500,2017-07-01
GHAngeloid,8514,99.22,133767,176,2642,534,2017-07-01
nycto,8509,98.11,132841,34,903,944,2017-07-01
PizzaLovers007,8503,98.97,26692,34,879,734,2017-07-01
CPUGeek,8501,99.46,105364,263,1435,473,2017-07-01
FriendoFox,8498,99.20,93288,135,865,839,2017-07-01
Constelletion,8487,98.96,156645,83,1367,969,2017-07-01
-PloX,8483,98.85,73513,131,507,657,2017-07-01
My Angel Lina,8470,98.33,53175,11,540,522,2017-07-01
Akani,8467,98.93,90301,143,1260,629,2017-07-01
Saizu,8461,99.24,85798,33,998,1100,2017-07-01
[ZN],8456,98.60,143665,59,1253,1150,2017-07-01
VINXIS,8449,98.70,73302,38,972,1072,2017-07-01
-GN,8448,97.59,114533,147,1228,664,2017-07-01
Mirtrax,8447,98.45,72865,16,625,551,2017-07-01
OsunMoM-,8443,98.89,63576,125,1173,492,2017-07-01
mrspazzaneve17,8584,99.10,55907,270,1361,748,2017-07-01
Far_Q,8579,98.81,139725,54,1716,922,2017-07-01
Cien,8577,98.61,108726,270,2688,440,2017-07-01
UDQN,8567,98.90,58518,259,1684,841,2017-07-01
Super Arrow,8549,97.88,88186,55,1691,1050,2017-07-01
Mizarr,8539,97.09,62345,59,749,522,2017-07-01
[KOR]ArtRaid,8533,97.26,66334,201,1611,957,2017-07-01
CrtReXn,8531,98.78,91514,129,1722,1573,2017-07-01
_AvA,8523,98.53,65421,139,726,758,2017-07-01
-Wolfy-,8518,98.09,62393,146,1237,765,2017-07-01
ithgyu,8512,99.11,54093,33,903,1135,2017-07-01
Boggles,8504,98.10,61822,108,1237,785,2017-07-01
Small K,8501,98.66,110666,267,3709,662,2017-07-01
its over,8501,98.68,51214,71,407,676,2017-07-01
FeriOP,8489,98.78,92754,95,1202,1533,2017-07-01
My Angel Yaz,8484,98.92,70973,46,782,947,2017-07-01
B e N i,8475,99.20,159408,523,2398,828,2017-07-01
Cinia Pacifica,8468,98.34,55089,63,1417,436,2017-07-01
kawaine,8466,98.19,61066,7,250,406,2017-07-01
- Daichi -,8458,99.22,74348,139,817,1350,2017-07-01
Yuria,8451,99.15,122511,2340,1679,1173,2017-07-01
worst dt player,8449,98.44,92746,155,825,917,2017-07-01
Lunirs,8448,98.04,50964,12,629,770,2017-07-01
GGBY,8446,98.52,186018,1507,12526,231,2017-07-01
My Angel Runa,8440,99.02,105654,188,2460,624,2017-07-01
Toshinou Kyouko,8440,99.00,67922,138,2423,709,2017-07-01
Vinsu,8427,98.51,60770,73,858,629,2017-07-01
Tosino Kyoko,8424,98.81,53510,177,1403,585,2017-07-01
Flami,8421,99.03,58456,159,902,1395,2017-07-01
-Zelos-,8413,98.81,81251,197,1667,1000,2017-07-01
Reiyoru-,8395,97.98,94049,1442,2531,931,2017-07-01
esemoka57,8391,98.60,90854,33,614,473,2017-07-01
Elscar,8390,99.37,101127,435,1191,243,2017-07-01
unberlin,8387,98.86,128642,70,1246,1429,2017-07-01
SylvieLism,8385,99.26,53973,426,618,874,2017-07-01
Commy,8382,98.93,92628,362,1325,233,2017-07-01
xaxreid,8381,99.27,65118,15,230,627,2017-07-01
Rampax,8374,97.85,124779,18,827,1373,2017-07-01
My Not,8372,98.50,113190,135,2425,1484,2017-07-01
Bauxe,8365,98.52,79949,148,2455,864,2017-07-01
thelewa,8356,99.38,169068,933,3943,1007,2017-07-01
Mooha,8354,99.48,55674,433,1547,80,2017-07-01
Nakano-,8352,98.59,165769,646,2940,156,2017-07-01
Kuronora,8346,98.70,115657,108,1552,803,2017-07-01
