Curvely,8048,99.14,141761,224,2197,2870,2019-08-31
Merl,8047,98.67,13457,31,318,512,2019-08-31
Lammy-,8047,98.88,63626,72,754,1147,2019-08-31
Rtzero,8047,98.19,21323,0,375,742,2019-08-31
Kyruem,8047,98.01,39226,29,796,854,2019-08-31
Hallsu,8045,99.13,106887,208,1243,160,2019-08-31
Damage,8045,98.27,39358,30,513,342,2019-08-31
Kurt,8044,99.25,59408,144,1486,1609,2019-08-31
MACKGEE,8043,98.25,56656,15,445,578,2019-08-31
shiro428,8043,98.66,49756,67,1125,1100,2019-08-31
Shiina-,8042,99.01,94670,64,936,318,2019-08-31
Xenbo,8041,98.27,72037,94,515,215,2019-08-31
Kanjer,8041,98.65,49776,41,645,950,2019-08-31
-Tofik-,8041,98.96,123200,122,643,842,2019-08-31
sehyen63,8041,93.92,55171,11,235,383,2019-08-31
Hido,8040,98.46,43604,33,537,640,2019-08-31
Senetix,8039,99.02,116136,68,670,438,2019-08-31
_Buddy,8038,97.60,44573,27,573,653,2019-08-31
Fastenz,8038,98.52,30917,30,283,646,2019-08-31
- Lloyd -,8038,99.52,44492,570,2002,830,2019-08-31
zIxWHITExIz,8037,98.19,57358,402,3254,4849,2019-08-31
awk,8036,97.82,97502,4,206,545,2019-08-31
Gatyaa420,8036,98.69,89820,18,269,351,2019-08-31
issacCLAKE124,8036,98.72,94514,39,630,705,2019-08-31
Kaanibaru,8036,96.16,108797,15,362,394,2019-08-31
ArmaniDilbo,8035,97.02,39518,3,210,448,2019-08-31
Netsuzou,8035,99.21,93831,3,91,108,2019-08-31
Lunedill,8035,98.49,157482,106,806,610,2019-08-31
Taikuta,8035,98.15,84567,157,1530,785,2019-08-31
Kolboh,8034,97.98,97617,54,706,439,2019-08-31
VankaTa,8034,99.00,39198,845,994,1034,2019-08-31
bubbagumperson,8032,99.06,83277,242,1590,2775,2019-08-31
Sancient,8031,99.02,50968,62,1036,876,2019-08-31
ShiiGemi,8031,99.08,30970,30,454,383,2019-08-31
Kynexiz,8031,97.52,106627,133,1452,1688,2019-08-31
Baim,8030,99.27,58387,302,2200,666,2019-08-31
B1TcH ShOT,8030,98.67,91806,24,538,653,2019-08-31
Seinaru,8030,98.43,62323,4,136,522,2019-08-31
c1e4r,8029,98.81,58031,106,580,166,2019-08-31
Yufina,8028,97.92,75197,392,2193,1213,2019-08-31
Pinguinzi,8028,97.61,71617,6,390,774,2019-08-31
Lulek,8028,98.93,72412,48,1194,1359,2019-08-31
Lunarsol,8027,96.90,74254,62,568,788,2019-08-31
K1r1,8026,97.62,27208,8,261,1033,2019-08-31
Mentalol,8026,99.62,139564,315,1655,1006,2019-08-31
Cherry Blossom,8026,96.58,74478,251,2128,150,2019-08-31
r o o k i e,8026,97.78,65112,11,829,513,2019-08-31
Rilium,8026,97.93,63312,24,945,980,2019-08-31
Captain Sanae,8026,96.73,72210,21,483,706,2019-08-31
- Frane-,8025,97.90,49050,49,699,1411,2019-08-31
Rikouz,8024,97.16,37777,9,273,390,2019-08-31
Arav,8024,98.22,34454,45,573,551,2019-08-31
OuO,8024,98.99,122555,795,5145,1003,2019-08-31
Shokobear,8024,99.26,97298,88,1330,889,2019-08-31
Fataliis,8023,99.28,86637,133,1158,737,2019-08-31
Hikiezi,8023,99.38,46628,12,98,155,2019-08-31
Antipathy,8022,99.51,187105,167,1465,114,2019-08-31
Poofie,8022,99.12,86520,75,1266,1961,2019-08-31
Just_A_M0nk,8021,99.08,200531,227,3877,1459,2019-08-31
Rhijitsu,8019,98.95,84304,92,1630,996,2019-08-31
khcdub,8019,98.67,63944,62,903,2060,2019-08-31
SepticChild,8018,98.74,67650,36,485,1282,2019-08-31
Yamato Hotel,8018,98.77,53142,42,688,961,2019-08-31
Zekken,8017,98.53,37990,661,2181,926,2019-08-31
Homutan,8016,98.93,43558,20,357,617,2019-08-31
skalman1231,8015,96.42,122060,53,917,1620,2019-08-31
FakeAngryJosh,8015,96.00,53048,12,314,611,2019-08-31
Amane-,8014,99.31,56116,251,984,827,2019-08-31
Blanco,8013,98.69,80742,26,762,921,2019-08-31
zxxzxxz,8013,98.97,68835,76,1392,659,2019-08-31
Pants,8012,98.16,117199,20,930,1454,2019-08-31
TheFightyMatNut,8012,94.58,41075,12,469,325,2019-08-31
Corompus,8012,98.81,100333,147,1178,1503,2019-08-31
Hexas,8012,93.52,76670,129,609,857,2019-08-31
-[Kurihara]-,8011,96.36,58826,17,720,1304,2019-08-31
Bupper,8011,99.13,115465,941,2362,2482,2019-08-31
nicked16,8011,98.96,38238,23,741,1217,2019-08-31
NekoMaid,8011,97.41,118386,142,814,1612,2019-08-31
TheRedMati,8011,98.69,39216,49,675,1398,2019-08-31
Toriko,8008,98.99,91576,144,1162,1283,2019-08-31
theking1212,8008,97.73,62883,10,637,989,2019-08-31
Def3nderFV,8008,98.96,47772,110,831,460,2019-08-31
ye1ye1,8008,98.50,21064,12,1051,1470,2019-08-31
Rippy Dippy,8007,98.76,61673,57,1064,939,2019-08-31
EIVO,8006,98.13,60753,71,533,464,2019-08-31
azaz08967565,8006,98.48,88777,27,417,225,2019-08-31
Fawx,8006,99.16,45313,117,885,1800,2019-08-31
idealnettles,8005,98.06,122844,375,1977,2523,2019-08-31
Bus,8005,98.98,45496,47,798,1598,2019-08-31
Dubimo,8005,98.20,52958,30,843,939,2019-08-31
Shuvi-,8004,98.05,128987,22,767,1263,2019-08-31
Shama-,8004,96.10,46437,19,412,733,2019-08-31
dimon4k7,8003,98.06,68403,61,476,1022,2019-08-31
- Gyaku Koi-,8003,97.82,68711,62,2487,1212,2019-08-31
Kagetsu,8002,99.14,111557,61,887,451,2019-08-31
Jegler,8001,98.97,65628,33,834,1206,2019-08-31
brownsugar9897,8001,99.42,55422,24,649,887,2019-08-31
Sylas,8001,98.69,53815,24,549,494,2019-08-31
Reishara,8000,98.89,58884,46,1312,1959,2019-08-31
Frostwizard,8000,97.16,46293,31,375,795,2019-08-31
Seles,8000,99.21,92353,640,2002,792,2019-08-31
sullyjhf,7999,99.07,50382,83,1279,1734,2019-08-31
Queryshi,7999,99.19,100354,1836,8384,2406,2019-08-31
Kraggi,7998,98.71,68680,7,299,698,2019-08-31
AmpleBot,7997,96.54,94873,6,945,644,2019-08-31
Jesus Christ,7997,98.82,108505,44,1146,1544,2019-08-31
-Alumetry,7996,98.04,49014,12,349,463,2019-08-31
LINKI,7995,99.34,79901,387,559,164,2019-08-31
Kurenai,7995,99.14,70176,31,853,1914,2019-08-31
koksu0123,7994,98.92,42566,21,298,341,2019-08-31
Freckle,7993,98.92,147870,230,2574,1413,2019-08-31
rsmodx123,7993,98.24,57609,17,431,697,2019-08-31
YewJoeChai,7993,98.59,75527,31,816,406,2019-08-31
Sephie,7992,98.45,68030,50,807,1133,2019-08-31
Daeuk,7990,97.46,62849,8,316,475,2019-08-31
ScholasticOG,7989,97.66,60396,86,663,1623,2019-08-31
Zedex Suzuya,7989,97.17,98142,23,331,651,2019-08-31
Minos with qsc,7989,98.85,100857,64,1364,1773,2019-08-31
iMinimal,7989,97.88,80817,13,1034,1046,2019-08-31
Vento Aureo,7989,98.38,43478,9,328,946,2019-08-31
akisxd,7988,97.74,69997,55,524,1207,2019-08-31
junheah,7988,99.12,53455,12,553,743,2019-08-31
puncia,7988,98.57,97489,115,1504,1686,2019-08-31
Kefan,7987,97.81,54199,26,366,836,2019-08-31
Noiraku,7987,99.00,140849,151,3102,645,2019-08-31
getpower3,7985,99.27,82208,228,2197,1688,2019-08-31
boylanklunk_9x,7985,97.18,35363,39,766,1389,2019-08-31
NoahPN,7984,99.21,89234,65,498,482,2019-08-31
MinCo35,7984,98.21,58062,73,786,867,2019-08-31
Brikery,7983,99.21,44458,73,537,444,2019-08-31
MC_Ice,7983,98.54,44772,17,390,517,2019-08-31
Gazzzaa,7982,95.81,79736,32,717,1362,2019-08-31
Lim,7982,97.50,106728,65,524,1039,2019-08-31
c2cg,7981,99.07,38545,97,1298,1224,2019-08-31
borumi,7981,98.77,42323,91,776,937,2019-08-31
frogyfro,7980,98.95,35697,82,671,1092,2019-08-31
Truth,7979,99.06,53581,59,773,466,2019-08-31
Shagero,7979,99.21,34182,28,435,737,2019-08-31
My Angel Kaoura,7979,98.88,53064,51,873,1414,2019-08-31
Shiv,7978,97.16,40134,28,763,663,2019-08-31
Kinako,7978,97.85,92664,24,479,873,2019-08-31
aimi,7977,98.65,125860,101,2242,1085,2019-08-31
DeleteChannel,7977,98.56,80326,4,340,1141,2019-08-31
AcidiC,7976,99.00,49322,5,359,917,2019-08-31
Super,7975,99.33,72945,94,1144,1211,2019-08-31
Zhen Ji,7975,99.37,61582,209,1366,1869,2019-08-31
-Raisa,7974,98.98,56412,74,1520,788,2019-08-31
Nexius,7974,98.67,50586,5,603,1164,2019-08-31
Recvilicia,7970,98.19,50911,111,2011,3157,2019-08-31
Equitler,7969,98.62,105981,63,682,896,2019-08-31
Twiggles,7968,97.81,25891,13,410,576,2019-08-31
Asahi,7968,99.13,151838,309,4218,487,2019-08-31
-Satella-,7968,98.33,55346,19,473,835,2019-08-31
Gnuu,7968,98.92,135146,93,1695,1198,2019-08-31
Cherie,7967,99.49,17620,174,507,0,2019-08-31
Hijikata,7967,99.30,194392,514,3901,1567,2019-08-31
Tengu,7966,98.79,70084,167,1842,1263,2019-08-31
TableRaw,7966,99.35,44064,265,2185,1934,2019-08-31
10 gosu,7965,98.15,36542,25,299,946,2019-08-31
NPJn00bs,7964,98.98,87040,16,305,963,2019-08-31
Ferelix,7964,98.50,46112,10,564,710,2019-08-31
Chrystian,7964,97.41,121919,16,395,1078,2019-08-31
bjbmw,7964,98.74,134390,120,805,604,2019-08-31
Entime,7963,99.19,24585,128,497,512,2019-08-31
anchobi,7963,99.00,153148,335,2846,2168,2019-08-31
PrimeTime,7962,96.38,96201,7,388,1135,2019-08-31
Shimon,7962,97.92,75471,40,353,582,2019-08-31
Drewskiii,7961,99.02,89118,15,665,719,2019-08-31
SoRayZe,7960,98.73,135999,172,1745,1079,2019-08-31
Nemonest,7959,97.98,61794,5,584,1125,2019-08-31
SyoZohma,7959,99.20,56578,84,1218,1232,2019-08-31
SowAA,7958,98.92,68464,547,1337,389,2019-08-31
Yukiyo,7957,98.93,44447,65,929,1408,2019-08-31
Gao,7957,99.41,72804,35,609,989,2019-08-31
DerpyPengu,7956,96.72,67470,9,552,695,2019-08-31
Asobase,7955,99.18,179651,278,3586,775,2019-08-31
Minu,7955,99.62,60106,485,1466,417,2019-08-31
Maochy,7954,99.38,79118,781,1668,92,2019-08-31
- Tanakimaru -,7954,99.13,70551,134,1030,893,2019-08-31
Emell,7953,99.26,127021,947,3093,66,2019-08-31
Qrisp,7952,96.42,48019,1,395,591,2019-08-31
bratan,7951,99.31,78318,233,1446,1147,2019-08-31
Grindle,7950,98.91,90383,137,812,671,2019-08-31
GoDisonGo,7950,99.02,71184,43,702,1515,2019-08-31
Colors,7948,98.55,60402,26,575,602,2019-08-31
society reject,7948,98.16,38510,26,391,850,2019-08-31
Morfeusz,7947,97.05,103013,17,161,160,2019-08-31
Ajun,7947,99.17,52422,103,790,1240,2019-08-31
Rai,7947,98.92,84815,123,1029,1635,2019-08-31
kvh,7946,98.68,142690,83,556,798,2019-08-31
kaypooma,7946,98.66,19856,46,238,589,2019-08-31
Andythebest,7946,97.41,52816,57,1468,1152,2019-08-31
moosepi,7945,98.95,152257,241,3580,3073,2019-08-31
Henrypeach,7945,98.48,55254,10,386,967,2019-08-31
erictran0,7945,98.73,35652,77,1069,841,2019-08-31
-Noodle-,7944,97.94,43706,5,462,442,2019-08-31
TiltBoi,7944,98.62,53663,345,2373,1601,2019-08-31
- Emerald,7944,98.13,76615,19,529,747,2019-08-31
mukaitou,7944,99.54,107387,935,1434,1224,2019-08-31
Luuuuna,7943,98.09,66941,8,422,742,2019-08-31
Granje,7941,98.96,203398,404,3499,780,2019-08-31
_sPekTrE,7941,96.86,39347,4,428,689,2019-08-31
KebinTea,7940,98.74,79009,115,1173,1765,2019-08-31
Ami,7940,97.50,49577,59,620,663,2019-08-31
Asoreand,7939,98.62,72574,213,1339,822,2019-08-31
Fybeth,7939,95.76,25079,22,279,459,2019-08-31
Kaguya_Sama,7938,97.50,73732,36,501,751,2019-08-31
Floaddy,7936,98.85,38914,128,456,233,2019-08-31
Shelter,7936,95.12,67943,112,703,377,2019-08-31
DavidStylez,7936,98.23,99868,77,943,1311,2019-08-31
xenou,7936,98.77,97178,27,740,987,2019-08-31
Tyrone,7935,97.09,52158,52,591,809,2019-08-31
Flamation,7935,99.10,49572,18,601,1233,2019-08-31
Selly,7934,98.68,38563,38,384,436,2019-08-31
-PC,7934,99.35,88070,307,1175,1091,2019-08-31
Skidayo,7933,95.05,233601,870,9984,3660,2019-08-31
HypebeastHijabi,7932,97.88,32537,68,732,709,2019-08-31
ExModify,7931,98.05,76229,105,460,706,2019-08-31
Awex9000,7930,97.49,101326,75,893,601,2019-08-31
Elki,7930,96.95,50938,11,204,523,2019-08-31
Zola,7930,99.58,29676,69,560,487,2019-08-31
AdvancedDead,7928,98.24,41410,13,352,252,2019-08-31
Bob Ross,7927,99.12,34945,60,572,570,2019-08-31
MOMO543959,7927,98.32,55425,41,1193,1063,2019-08-31
TiRa,7927,97.07,63375,1,550,1084,2019-08-31
So Amy,7926,98.75,74416,222,972,355,2019-08-31
Jeffrey,7926,99.20,87426,60,1168,1185,2019-08-31
EreCuLu,7926,97.32,61322,164,2098,416,2019-08-31
Abyss-,7925,95.84,55438,8,257,496,2019-08-31
Regi,7925,98.36,21766,16,264,850,2019-08-31
YaVOR,7924,96.77,81469,81,1250,1105,2019-08-31
Ale,7924,98.64,91545,40,739,1612,2019-08-31
Victor 8,7924,99.13,38466,23,496,858,2019-08-31
Golden-Lin,7924,99.26,165345,1048,4317,1538,2019-08-31
-Levi,7923,99.10,168247,118,1273,1846,2019-08-31
- 2301 -,7922,99.00,130895,31,1101,1261,2019-08-31
- BLiTz -,7922,98.92,139100,71,1427,830,2019-08-31
Hollowfury7,7921,97.17,131693,7,260,707,2019-08-31
MinerZeta,7921,96.10,73966,17,337,544,2019-08-31
Weertypoi,7921,99.00,53021,66,937,607,2019-08-31
Mavy,7921,99.01,29492,316,1156,822,2019-08-31
Reolism,7920,99.31,83920,102,918,243,2019-08-31
Mateo,7920,99.24,90005,84,896,847,2019-08-31
n0ah,7920,98.98,88983,171,1154,806,2019-08-31
[Nathan],7919,98.79,91818,62,688,1185,2019-08-31
FuryDream,7919,97.86,61229,13,272,597,2019-08-31
Salomone,7919,96.34,55742,37,226,561,2019-08-31
Volcanism,7917,99.44,144782,365,1886,897,2019-08-31
Horocchi,7917,98.43,42727,132,1566,1859,2019-08-31
heller0412,7916,99.03,49150,212,1363,1013,2019-08-31
sahuang,7916,97.78,62151,33,1318,707,2019-08-31
-Lolisim-,7916,99.00,51956,108,1077,829,2019-08-31
Snowio,7916,99.34,146734,891,2267,934,2019-08-31
yeahbennou,7915,85.74,55584,24,74,158,2019-08-31
Aeriex,7915,97.38,40088,11,307,653,2019-08-31
Zralf,7915,98.84,73458,14,633,564,2019-08-31
Nezol,7914,98.86,75679,20,511,642,2019-08-31
Gatuto,7914,98.55,63700,11,1096,764,2019-08-31
VGAcab,7913,98.02,70999,73,847,1862,2019-08-31
MrAvocadoMan,7913,98.54,53967,27,658,1317,2019-08-31
TheRealWillLITE,7912,98.12,50550,229,1177,1546,2019-08-31
KoTo,7912,98.99,161891,92,2510,1182,2019-08-31
Lemaire,7912,99.26,89633,281,1703,926,2019-08-31
Ice Angel,7912,98.11,83322,40,562,658,2019-08-31
GodDayz,7911,98.93,31542,13,262,545,2019-08-31
Seijaru,7910,97.98,42254,12,437,743,2019-08-31
NekoXion,7910,96.52,129747,19,541,1002,2019-08-31
NH2-Suika,7909,98.99,15186,33,437,757,2019-08-31
HazzardFreak,7909,98.86,70316,302,3020,972,2019-08-31
LimyY,7909,99.09,63382,46,929,1633,2019-08-31
dLusion,7909,97.09,85592,26,448,462,2019-08-31
-DaisukiMegu-,7909,98.16,44309,35,929,888,2019-08-31
300ppfarmer,7908,97.54,39283,202,1320,1296,2019-08-31
SnuffleTruffle,7908,97.43,50567,35,451,529,2019-08-31
Asakura Yuuto,7907,99.52,103402,391,2333,830,2019-08-31
memoria,7907,98.56,123984,100,588,486,2019-08-31
HaR,7906,99.42,116547,703,1373,563,2019-08-31
Azumin,7906,98.44,70163,34,877,972,2019-08-31
The Lewd Loli,7906,97.62,73969,111,887,888,2019-08-31
Ice Tea citron,7905,98.71,76950,19,849,1316,2019-08-31
[ Max ],7905,98.82,134465,48,477,510,2019-08-31
reg,7905,98.74,53585,214,763,375,2019-08-31
GBS,7903,97.92,81735,29,707,1100,2019-08-31
Vendemmia,7902,99.16,93319,474,2219,605,2019-08-31
-okaysonz-,7901,98.20,46403,11,337,263,2019-08-31
mindovermanners,7900,99.67,60772,321,1945,876,2019-08-31
ruyo,7900,99.62,97257,203,895,2049,2019-08-31
Sawagi,7899,98.22,64361,42,861,993,2019-08-31
Ivan,7899,98.92,80137,140,1169,998,2019-08-31
Ice-v-,7897,98.86,77564,13,531,1522,2019-08-31
MhliA,7897,98.56,70567,63,884,642,2019-08-31
- Castaway -,7897,98.50,77440,262,1036,663,2019-08-31
Rezk,7896,98.56,47305,49,758,1293,2019-08-31
DH02,7895,97.27,59624,12,313,1244,2019-08-31
slushy,7894,97.13,136367,245,1288,1670,2019-08-31
Apis,7894,96.88,79572,27,635,799,2019-08-31
wizer,7894,96.88,157293,14,430,1396,2019-08-31
Kamykazi,7893,98.19,130134,2,79,216,2019-08-31
TrickMirror,7893,98.86,189072,500,3946,1709,2019-08-31
Aotoleen,7893,98.40,81690,49,515,1035,2019-08-31
_Flare,7893,98.01,68724,179,826,785,2019-08-31
Tacere,7892,97.34,94445,23,473,856,2019-08-31
Fuyu HaNa,7891,99.50,100289,321,1475,670,2019-08-31
591,7890,98.20,52649,41,574,592,2019-08-31
VulcanV2,7890,98.07,102159,9,264,975,2019-08-31
- SHIKIEIKI,7890,99.12,40208,319,2711,811,2019-08-31
papa poppy,7890,95.32,102588,28,451,468,2019-08-31
hisuiironosora,7890,99.13,72779,57,1290,1097,2019-08-31
Aries,7890,98.75,58734,113,940,1453,2019-08-31
Uzairr,7890,99.03,68942,7,483,639,2019-08-31
ginrou0803,7889,99.46,98035,154,935,1053,2019-08-31
HengChiBiRi,7889,97.48,64670,51,899,829,2019-08-31
LUq,7888,99.10,37851,21,441,684,2019-08-31
Tarkun,7888,98.95,102170,32,1042,1722,2019-08-31
Zaphkiel1,7887,97.99,49871,21,431,444,2019-08-31
AimLessCreature,7887,98.82,18307,132,578,310,2019-08-31
GAddict,7887,95.30,39089,8,196,282,2019-08-31
TheWildTree,7886,99.51,80820,449,1517,931,2019-08-31
Unlucky Mylk,7886,98.76,94736,139,1119,540,2019-08-31
Levan,7885,98.93,96477,94,1300,830,2019-08-31
-Ducky,7885,99.14,54701,77,771,811,2019-08-31
Febreeze,7885,97.98,71290,90,801,453,2019-08-31
Zero_132,7885,97.03,48879,21,442,618,2019-08-31
Noomn,7884,97.52,84053,72,1036,1643,2019-08-31
Marf,7884,95.72,54635,3,189,526,2019-08-31
Worldstaar,7884,98.23,52738,6,277,1287,2019-08-31
Chizue,7884,98.83,68363,67,614,1008,2019-08-31
Luck3r,7884,99.00,72226,231,3035,1004,2019-08-31
KmK,7883,99.09,72448,36,622,1434,2019-08-31
hard to freeze,7883,99.34,155887,218,4134,1150,2019-08-31
[-Neon-],7883,99.30,55953,10,481,707,2019-08-31
Akayume,7882,97.87,45029,135,959,1020,2019-08-31
EpIcRaPtOr,7881,98.94,74321,191,1146,1354,2019-08-31
Katachi,7881,98.78,71172,49,624,788,2019-08-31
Koishi,7880,98.86,93152,65,1018,1000,2019-08-31
Elemen11T,7878,98.89,65134,30,976,722,2019-08-31
LLoyderino,7878,98.51,70180,161,853,535,2019-08-31
Miy,7878,98.56,106088,374,2657,1564,2019-08-31
[ baka 3b ],7878,98.81,83852,45,2245,1677,2019-08-31
StreaminDemon,7878,99.26,80058,2569,9693,790,2019-08-31
TrySail,7877,99.35,72588,73,787,877,2019-08-31
Ruru,7877,99.04,65405,138,1469,511,2019-08-31
Hikori,7877,98.61,68995,13,576,955,2019-08-31
Verneo,7876,98.74,63645,77,935,964,2019-08-31
rosshi,7876,99.52,66238,726,1478,325,2019-08-31
Sano,7876,96.08,50950,17,488,510,2019-08-31
Anhrab,7875,97.03,55005,21,589,1767,2019-08-31
Blank-,7873,98.43,37251,44,1128,813,2019-08-31
Playboy,7873,99.13,86833,442,2739,1161,2019-08-31
InabaTewi,7873,99.04,98511,289,2047,289,2019-08-31
HoriTatsuka,7873,98.74,56171,14,546,592,2019-08-31
Howlett,7871,99.07,25314,50,532,822,2019-08-31
robo50211,7871,99.15,60843,59,550,1344,2019-08-31
WholeWheatPete,7871,98.71,58886,16,549,1178,2019-08-31
Rijrya,7871,96.75,44201,51,749,913,2019-08-31
Neab,7870,99.08,135123,964,4765,1389,2019-08-31
JinWoo,7869,96.09,59832,91,373,343,2019-08-31
Nemuidesu,7869,99.10,37925,740,2222,1831,2019-08-31
Satelia,7869,99.12,38597,195,1161,1057,2019-08-31
Doter 228,7868,98.84,73012,49,462,704,2019-08-31
Mackers,7868,97.72,75476,19,550,1405,2019-08-31
TypeNymph,7868,98.13,120380,61,653,1243,2019-08-31
biscuitsiu,7868,97.82,75843,18,391,693,2019-08-31
DimaMyronets,7867,99.32,54851,190,1440,872,2019-08-31
Endie-,7867,99.19,47911,72,1024,1965,2019-08-31
KingZ,7867,97.64,59324,25,367,612,2019-08-31
Krokou,7866,99.28,57708,69,722,592,2019-08-31
-Soni-,7866,99.17,64651,2278,2904,945,2019-08-31
Kymera,7866,98.98,65641,93,1712,1574,2019-08-31
Oreon,7865,98.73,73496,116,1482,1016,2019-08-31
Zelnehuln,7865,98.66,52493,57,708,828,2019-08-31
Kondou-Shinichi,7865,94.05,43841,13,401,787,2019-08-31
yandri,7865,99.65,52447,240,1478,241,2019-08-31
JoaoGMR,7865,97.84,65232,11,342,468,2019-08-31
scylla,7864,98.56,34009,33,455,348,2019-08-31
Tsvki,7864,99.19,35407,99,751,755,2019-08-31
Metropolis,7863,96.64,48250,9,219,308,2019-08-31
-Swix-,7861,96.25,46915,52,247,491,2019-08-31
Hime-,7861,98.75,29704,42,692,1119,2019-08-31
magicmonkae,7859,98.67,64779,202,1858,1276,2019-08-31
Xtra,7858,99.17,75300,36,643,753,2019-08-31
Flare,7857,99.39,48847,114,683,812,2019-08-31
jose-san,7857,96.33,31831,7,384,673,2019-08-31
D non,7857,99.07,85402,297,1979,277,2019-08-31
Demax,7856,97.16,190503,32,786,1607,2019-08-31
StaroaX,7856,98.94,106840,150,837,694,2019-08-31
Camocratic,7856,99.11,84713,9,166,403,2019-08-31
koromo77,7855,99.55,124582,1081,887,939,2019-08-31
Jureax,7855,98.20,21125,13,465,732,2019-08-31
_DerF,7854,99.23,39406,64,561,574,2019-08-31
Paski,7854,98.48,42416,68,1229,1289,2019-08-31
jiawri,7853,98.58,42746,5,298,852,2019-08-31
clayton,7852,98.88,55828,535,2393,175,2019-08-31
Piefaceman,7852,98.81,63850,97,715,391,2019-08-31
roq,7850,96.58,38547,101,905,1196,2019-08-31
Flosake,7850,99.12,56323,118,1717,699,2019-08-31
Jett,7849,98.55,37230,26,826,896,2019-08-31
Kalo,7849,98.00,53956,32,391,850,2019-08-31
Kenny,7848,98.72,133701,512,1445,526,2019-08-31
Profile,7848,97.49,37342,6,585,1170,2019-08-31
Haeron,7848,99.18,77760,204,309,254,2019-08-31
Sukiye,7848,97.74,70111,146,1104,809,2019-08-31
Chyr,7847,98.43,60310,172,642,807,2019-08-31
Sniffer_171,7847,99.42,24875,59,809,679,2019-08-31
0ugi,7845,97.23,56457,161,511,1184,2019-08-31
Seelder,7845,98.72,57588,23,345,513,2019-08-31
Shmeeblez,7845,98.58,115255,6,221,1374,2019-08-31
TheMati117,7844,98.08,99999,29,717,997,2019-08-31
Shika,7844,98.30,93266,30,739,974,2019-08-31
oribe,7842,96.93,130696,47,1306,450,2019-08-31
Harley Rizumu,7841,98.35,86957,29,468,1292,2019-08-31
Summer,7840,99.28,76251,354,2592,1217,2019-08-31
x Neo,7839,99.00,91900,64,1330,947,2019-08-31
oneohtrix,7839,98.02,72664,37,341,483,2019-08-31
Jantsi,7838,98.10,160434,110,1956,2151,2019-08-31
Mash,7838,96.69,123333,234,778,1020,2019-08-31
Boby,7838,98.37,45992,41,338,663,2019-08-31
Mitchi,7838,99.42,54557,145,1227,610,2019-08-31
-OneMoreTry-,7838,98.98,63641,36,472,866,2019-08-31
h0nzap,7838,98.29,20747,76,744,988,2019-08-31
exc,7837,90.73,80771,0,455,382,2019-08-31
Swiftah,7837,98.30,107523,52,548,600,2019-08-31
RMEfan,7837,98.06,67871,86,864,1288,2019-08-31
ZachiZombie,7837,98.80,59583,38,1332,563,2019-08-31
[ -Sora- ],7836,97.60,85564,16,530,929,2019-08-31
terry5344,7835,98.90,43638,31,595,1376,2019-08-31
qwwert,7835,99.36,25017,131,953,1551,2019-08-31
mikkoxd,7833,98.10,73740,40,972,1231,2019-08-31
Xantaria,7833,99.08,50567,78,1192,1227,2019-08-31
ImpurePug,7832,98.67,99320,24,468,865,2019-08-31
Trabanto,7832,99.35,61521,122,630,1101,2019-08-31
Buque de flor,7831,96.97,56261,13,719,1115,2019-08-31
Viggma,7831,98.45,62423,22,591,1481,2019-08-31
wiciu,7830,99.39,105579,48,216,160,2019-08-31
WaldaW,7830,98.92,107407,104,818,535,2019-08-31
Wong9ne,7829,99.40,52984,69,596,967,2019-08-31
Cracento,7829,97.65,29519,24,148,139,2019-08-31
-P0INT-,7828,98.64,55973,68,793,692,2019-08-31
serg,7827,98.00,69924,19,441,944,2019-08-31
Razito,7827,94.67,57791,36,487,467,2019-08-31
Stjpa,7827,99.45,94286,79,1124,1307,2019-08-31
MAG27,7827,98.90,48162,61,986,690,2019-08-31
Fadeaway,7826,96.18,67653,126,1254,1047,2019-08-31
Alfginnar,7826,99.13,49170,103,787,1019,2019-08-31
bossan,7826,99.30,62109,464,2196,1370,2019-08-31
HatsuMin,7825,98.22,57197,25,1948,1100,2019-08-31
Bubba TK,7825,98.75,83510,55,901,3133,2019-08-31
Jazzercize,7824,98.54,86703,9,198,766,2019-08-31
HiPat,7824,97.16,47100,25,416,902,2019-08-31
Scooby-Doo,7823,98.27,72889,287,1255,1039,2019-08-31
Burgerpower,7822,99.03,55443,67,810,991,2019-08-31
sat,7821,98.34,64276,40,1283,1013,2019-08-31
RoundNight,7820,98.93,120774,70,446,837,2019-08-31
Change,7819,98.85,95786,202,2271,1153,2019-08-31
syetriz,7818,99.49,30981,122,617,519,2019-08-31
K A T A R I,7817,99.21,74185,87,1018,1117,2019-08-31
Pedro yH,7817,99.40,78502,29,960,1841,2019-08-31
YoSh,7816,97.22,93148,32,605,831,2019-08-31
Sebby,7815,98.66,148218,72,622,1078,2019-08-31
Dennetti,7815,96.97,78694,104,1022,895,2019-08-31
Grayan,7815,99.14,88140,97,1134,1070,2019-08-31
vibban,7815,97.23,96057,31,938,612,2019-08-31
XzCraftP,7815,99.22,19446,94,815,1017,2019-08-31
NeTsune,7815,98.94,68284,315,1426,1410,2019-08-31
mentalw,7814,99.13,73794,62,1301,1261,2019-08-31
Where is honey,7814,98.56,54751,42,985,744,2019-08-31
10thUnknown,7813,98.37,81175,12,585,457,2019-08-31
hlx_groden,7813,99.08,61389,86,849,399,2019-08-31
airx-,7813,98.49,39480,48,494,819,2019-08-31
Remco,7813,98.49,111959,103,456,614,2019-08-31
